text,valence,arousal
어제 TV 토론 보고 5세훈이 똥 끝 타겠더라... 오늘은 똥 타고 남은  항문이 타겠지..,-0.34285714285714286,0.02857142857142857
예전제품보다 더 좋아진것같아요 여름에 사용하기 더 좋아진것 같네요 저는 아주 만족합니다가격이 올라서 좀..... 슬프지만 ㅠㅠㅠㅠ,0.04444444444444443,0.15555555555555556
진짜지루..재미고뭐고떠나서 2시간반동안 ㅡㅡ진짜..일본의부정적인정서 싫다,-0.4666666666666666,0.20833333333333334
씽크대...실화ㅠㅠ?,-0.5666666666666667,0.11666666666666665
행복은 우리안에 있습니다^^오늘도 행복한 하루 되세요!1,0.21999999999999997,0.2
결과 나올때까지 아니 이런곳에 댓글다는것도 잘안하지만 계속 달게되네요 찝찝한게 자꾸남으니까요 정민군 참 너무 선한고 고운 아이인거같아요 이대로 가기엔 너무 아까운 아이인거같아요 그래서 더마음이 아픈거같네요,-0.19999999999999998,-0.19999999999999998
티브 2대를 같이 보려고 구입했어요. 그런데 2대 케이블을 같이 이용하니 티브 한대의 화면은 몇개 채널에 장애가 있긴 합니다. 케이블 한개만 연결된 상태에서는 문제가 없긴 합니다.,-0.3333333333333333,0.26666666666666666
아이온 할려고 산건데 게임도중 그래픽이 끊기는 느낌이나네요 왜그런지 모르겟어요 최저사양으로 했는데도 그래요 케릭터 움직임이 부자연스러워요 ㅠㅠ,-0.4625,0.09999999999999999
ㅋㅋㅋㅋㅋㅋㅋㅋ거짓울음 겁나해ㅋㅋㅋ,-0.4,0.32
독립여단 여단장은 준장도 하던데 연대는 다른가?,-0.08,0.31999999999999995
"한국 : k팝, k푸드, k드라마 북한 : k독재",-0.06000000000000001,0.31
자기가 무식한걸 인정하면 되는데 왜 바득바득 다른 사람들 지적 수준 까지 내려서 평균 맞추려고 하는지ㅋㅋㅋㅋㅋ,-0.54,0.32
근데 너머 쌈마이하다. 세련된 느낌이 안 보야..,-0.17,0.16
정말 재밌어요. 사람마다 좋아하는게 다르니 재밌는 사람 있고 잼없는 사람 있겠죠,0.175,0.4125
뭔가 착각하셨네요.더모아 발급에 신한금투 개설 필요 없습니다.,-0.26666666666666666,0.21666666666666667
임산부석 배려이지 의무는 아닙니다 아무나 앉아도 됩니다 그러나 임산부가 있으면 양보하는겁니다,-0.31428571428571433,0.41428571428571426
"점포 소상공인 괴롭히면 본사 거부운동 벌여야한다.  웃기고있네 진짜. 겨우 1,2명 뽑는 직원 사장맘이지..",-0.44666666666666666,0.31333333333333335
애초에 갓오브워 부활이 가능했던게 닐드럭만이랑 라오어 덕분이라..,0.225,0.35
기ㅣ절잠이4시....(쿠궁) 그래도입시끛나서다행이다ㅠㅠㅠ튜ㅠㅠㅜㅜㅜ튜ㅠㅜㅜ1,0.2222222222222222,0.21111111111111114
잘받았습니다 여러상품 같이 주문 다 좋아요,0.225,0.275
인간실격수준 아니냐 가정교육을 어떻게 받았으면 인간이 저꼬라지로 살지,-0.55,0.4
북한을 이용해 국민들을 불안으로 몰아넣는 등 북한을 가지고 노는 새누리당이야 말로 종북정당이다. 새누리당은 북한이 없으면 정권도 잡을 수 없는 그야말로 종북정당.5,-0.5363636363636364,0.3727272727272727
누구덕에 뱃지달고 있는데? 지들 주제도 모르고 ㅉㅉ 주제파악이 시급하다.,-0.5111111111111111,0.4
미치겟네 아무느낌도 없는 영화 멋있는지도모르겟고 멋은 테이큰에 아저씨가더멋있는,-0.225,0.3
부글부글? 누가? 5쎄후니  팬들인가? ㅎㅎㅎ 압도적 1위를   5쎄 되자마자 갑자기 뜬금없이  부글부글? 너무 티난다. 시차를 두고 써야  냄새가 덜 나지.,-0.5,0.22000000000000003
향맑은 옥돌에 불이달아 사랑은 타기도 하오련만 불빛에 연긴듯 희미론 마음은 사랑도 모르리 내혼자 마음은  (김영랑/내 마음을 아실 이)23,-0.24,-0.02
이런 한심한 세상 ㅠ,-0.6083333333333333,0.05833333333333334
위메프에서 18만원 할인 받고 12와이파이 512 구입,0.06666666666666667,0.26666666666666666
세달쯤 넘어가니 닭가슴살로 버티기가...,-0.7,-0.3
이분 영상 찐 입니다 진짜 잘 갈키고 허세 가오 이런거 없음 담백한 분임 싱글인듯,0.2636363636363636,0.4090909090909091
바퀴불량을 보내고..;; 그냥 가격대비 별로에요.. 왔다갔다 귀찮아서 대충쓰다 버릴래요..,-0.52,0.3
진짜 가능할 것 같음 글쓰기 asmr 하는건 어땡? 넋놓고 볼 것같아,0.5333333333333333,0.6
할머니:머리에 피도 안마른게 ㅂㅂㅂㄱ,-0.4166666666666667,0.39999999999999997
민통당은 '환골탈퇴'가 되기를!  그니까요 1,-0.34545454545454546,0.3181818181818182
망해가는 런닝맨 전소민 양세찬들어오고나서 살아났지,0.30999999999999994,0.34
4년내지 그 이상 준비해온 선수들은 먼 죄인가요 이번이 마지막 올림픽인 선수들도 있을텐데,-0.3333333333333333,0.25555555555555554
치석이 아니라 무슨 상악 뼈를 뽑는줄,-0.3875,0.4
저승 계좌 하나 불러봐 노잣돈이나 넣어줄게,-0.23750000000000002,0.425
진짜 다음 문제많다. 조선편집장 왔다더니 완전 게판이네.,-0.39999999999999997,0.35000000000000003
그냥 노동청에 가면 되는데..굳이 판에 올리는 이유는 머냐? 덜 떨어져 보인다,-0.35,0.18
감사합니다. 어제까지는 4900엔에 팔아서 정가 기다리고 있었어요.,0.2857142857142857,0.41428571428571426
키드랑 검은조직은 진짜 보고싶은 조합인데,0.45,0.55
바른생각이라고 국산제품도 괜찮아여~ 가격이 좀있긴한데  퍼펙트 핏이나 익스트림 에어핏도 괜찮아요!,0.5428571428571428,0.34285714285714286
역시 문과들신기합니다..,0.175,0.3
말만 많고 실제로 하는일은 하나도 없고 자영업자들만 힘들게 하고 도대체 뭘 하는건지 답답한 것도 정도가 있지 그래놓고 잘 하고 있다고 자화자찬 에휴...,-0.5833333333333334,0.2833333333333333
찐한 더치 커피로 멘붕 상황을 극복. 문 닫고 커피 볶고 계신 새벽 3시에 선뜻 커피를 내주신 합정 쓰리고 사장님께 감사할 따름. 이 커피맛을 알아주는 이 얼마나 되려나.41,0.2833333333333333,0.35000000000000003
= 275덬하... 이런글만 보면 빡쳐.. 저혈압에 좋은 기사 인정합니다,-0.3111111111111111,0.37777777777777777
너무 이뿌다~~ 우리 딸도 좋아하겠어요ㅎㅎ 제주가기전 가보고 싶아~~,0.21666666666666667,0.36666666666666664
아 진짜...그 상황 진짜 짜증나죠..,-0.55,0.65
"평소 정조와 사도세자에 대해 많은 흥미를 느끼고 좋아해서 이산, 정조 암살 미스테리8일 등 여러개 봤지만 그 중 최악이였음... 역사적 내용도 캐릭터 개개인의 스토리도 둘다 빈약했음. 현빈을 좋아 한다면 한번 볼만 하지만 열혈팬이 아니라면 비추..",-0.41818181818181815,0.3181818181818182
"'무한도전', 다음 가요제까지 2년 또 어떻게 기다릴까요?   어떤 노래가 좋은지, 어떤 팀의 무대가 나았는지는 중요하지 않다.  '무한도전'의 가요제라 재미와 감동이 있었고, 그들이 함께 부른 노래라 즐거웠다.71",0.33749999999999997,0.4625
와 나도 학생 때 이걸로 영화보고 그랬는데,0.48333333333333334,0.325
스토리와 연출 여기력 뭐하나 빠지지않고 너무좋았다.,0.12499999999999999,0.45
대깨문 여러분 평상시 따릉이타고 다니던 이준석이 따릉이 타는게 보여주기입니까? 이낙연이 지금 하는게 보여주기입니까? 답해보세요,-0.525,0.35
하긴 외국인들에겐 한국어의 조사 활용이 어렵긴 하지,0.09999999999999999,0.05
아니 왜 마리오 발표회 가서 포켓몬 물어보고있어...,-0.35,0.3375
토핑머니 최저금리 대출 정보 내용 좋네요.유용한 좋은 정보 감사합니다.,0.5,0.52
이건 영상으로 봐야 더 재밌음ㅋㅋㅋㄱㄱ,0.21818181818181817,0.38181818181818183
노래 들으면서 과거 회상 ㅋㅋㅋ 오글,0.011111111111111103,0.23333333333333334
생각만큼 잘 잘리지 않아요... 힘을 많이 줘야해서 외출 시에 보관용으로는 좋지만 커팅용으로는 아쉬워요,-0.43333333333333335,0.2333333333333333
노량진하면 노량진 수산시장이겠죠.나머지는 연어 도미 참치인가요?,0.033333333333333326,0.16666666666666666
더..???ㅎㅎㅎㅎ,0.08888888888888889,0.30000000000000004
아구 가엾어라.ㅠㅠ 얼마나 힘들고 외로웠으면ㅠㅠ.,-0.19999999999999998,-0.19999999999999998
방어 한번에 500원이면 선 씨게 넘었네...,-0.4083333333333334,0.06666666666666667
"원작에 충실, 설명이 부족하고 3D를 염두에 두었음인지 CG가 아쉬우나 재밌었음.",0.19999999999999998,0.3
"작곡가는 자신의 곡에 무한한 사랑을 줄 수도,그렇다고 냉정히 곡을 창고 한 켠에 분류할 수도 없다. 완전한 만족감을 느끼지못함에 우리는 순간 감동의 한자락이라도 기억하고 싶어 안달하는 것일까. 나는 뭐.여전히. 부끄럽다. 늘.22",-0.6,-0.25
아니 그냥 구질구질이러지말고 사표쓰라니까,-0.43,0.09000000000000001
태어나서 평점 처음남기는데 진짜 암걸린다 쫄긴쫀깃한암걸리는게아니라 답답하고 기분 드러운암걸리는영화네,-0.35000000000000003,0.2833333333333333
에휴 ㅠ 사진으로 보여진 모습은 하나도 아파보이지 않는데   마음이 짠해요,-0.3833333333333333,-0.19999999999999998
어떻게 받아들여야할지 너무 난감하고 당혹스럽네요... 믿고 여기서 계속 구매하는게맞는지...6통이나 구매했는데 두번째통마저 스푼이 없으면 어떻게 대처해야하는건지....설명좀 해주세요.. 전체 교환해주실건지...아님 스푼만 따로 보내주실건지.. ,-0.47000000000000003,0.09000000000000001
ㅋㅋㅋㅋ진짜웃겨 글로벌하게 가는구만 :),0.2375,0.4625
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.12499999999999999,0.375
혹시..엄마만 화장실가면 울어??,-0.009090909090909084,0.09999999999999999
행사할 때 2개 주문했는데요. 개별 배송비 받더라구요. Q&A에 포장문제 때문에 개별배송비 받는다고 되어있었는데 아무런 완충포장없이 상자에 딸랑 기표지 붙어 왔더라구요 아니나 다를까 하나는 사진처럼 손잡이가 저렇게 깨져서 교환했구요. 교환은 빨랐고 새 제품은 다행히 멀쩡한 게 왔어요. 제품은 뚜껑까지 스테인리스라 괜찮긴 한데 플라스틱 부분들은 마감이 별로 좋지 못해요 왠지 물 끓일 때 소리도 많이 큰 것 같고요 싸게 샀으니 뭐 나쁠 건 없지만 할인 안했으면 안샀지 싶어요 ,-0.5,0.3
어쩜 이렇게 많이 드셔도 살이 안찌셔요ㅠㅠㅠ 부러워요ㅠㅠㅠ,0.23333333333333334,0.2
"참고로 2차대전당시 일본은 호주연합군, 미국군이랑 태평양전쟁을 했다 즉 당시 2차대전 참전 용사어르신에게 안쳐맞으면 다행인거다",-0.29090909090909095,0.43636363636363634
인구감소랑 집값 하락은 1도 관계가 없죠... 구축 입지.안좋은 집이 빈집에 되는거지 입지 좋은 신축은 무조건 우상향입니다.,-0.14210526315789473,0.23684210526315788
이런거 진작에 좀 하지. 오세훈이 총대매고 한소리하니까 이제서야 파네,-0.41428571428571426,0.37142857142857144
ㅈ본이나 중공 간첩이 아니고서는 불가능한 사고방식으로 똘똘 뭉친거네,-0.43636363636363634,0.36363636363636365
혜담1 늦게 들어가서 아직도 잘 쓰고 있습니다.. 이젠 다른게 더 좋을지도 모르지만 .. 그냥 익숙해졌네요. ㅎㅎ,0.64,0.12000000000000002
누구나 돌아보면 혼자입니다. 외로움이 그림자처럼 늘 따라붙을지언정 해맑은 미소를 지을 수 있는 분은 능력자 또는 해탈한 선각자입니다.,0.35714285714285715,0.4571428571428572
제가 비슷한 경우라 술 거의 입에도 안 대요. 안 먹는 수 밖에 없더라구요. 저는 사람들 앞에 나서는 걸 부끄러워 하는 성격인데 술만 먹으면 그렇게 노래를 부르고 춤을 춰대서...,-0.475,-0.15000000000000002
아 참고로 우리 회사 직원은 50명 남짓이고 작년한 해 동안 퇴직자가 40명 가까이되는 좋소야 ㅋㅋ,-0.5777777777777778,6.1679056923619804e-18
금태섭 뼈속까지 보수였군 잘가라  속이 다 후련하네,-0.25333333333333335,0.4
와이프가쓰다가 기존에쓰던것보다 않좋다고하네요 접착성분이밀려서 가슴쪽으로 묻어나고 그전에쓰던 마이비는 안그랬다고 하던데 플라워형이최신형인줄알아서 구매했는데 품질은 후진한느낌입니다 모유수유하다가 하마터면 애기한테 접착제 먹일뻔 했다네요 구매하시려는분들 참고하세요 저희와이프는 요즘 스티커안떼고 그냥 받쳐서 쓰고있습니다 ,-0.37142857142857144,0.41428571428571426
성평등을 위해 여자모델 사진도 같이 해야하는거 아닌가,-0.5125,0.1
다행다행!!!!!ㅠㅠㅠㅠㅠ오랜만이다진짜1,0.4090909090909091,0.43636363636363634
년 1월부터 어린이집과 유치원간 이동 시 카드를 교체하는 불편을 개선하고자 기존 아이사랑카드와 아이즐거운카드를 통합하여 어린이집 유치원 어디서나 이용이 가능한 아이행복카드를 운영합니다.  문의 : 계양구청 여성아동과 032)450-67441,0.325,0.4375
2o13년  기쁨가득  행복가득(^^)  사랑가득,0.2,0.4
약간 지루한면이 있긴 하지만 그래도 볼만하네요^^재미써요 ㅋㅋ,0.35,0.25
ㄹㅇ... 그래서 받으면 전부 친구들 줌ㅜ,-0.2714285714285714,-0.09999999999999999
"딸래미가 이 음료만 마시네요~ㅎ 브랜드 믿고 마시고 있어요. 얼집에서 소풍이나 견학갈 때 한개씩 챙겨주고 있어요~ 외출할때에도 종종 챙겨 나가구요.마트에서 4~5개씩 사오곤 했는데요,마트보다 저렴하고, 장봐서 집으로 가져오는 수고로움 없어서 편하네요^^ 유통기한 넉넉하네요~ 다 떨어지기전에 다른 맛으로 재주문하려구요~많이 파세요~^^",0.425,0.55
전진기명기ㅋㅋㅋㅋㅋㅋ무도 때무터 알아봤어,0.25,0.33999999999999997
이재명이 새로운 당을 하나 창당했으면 좋겠다  민주당 정말 마음에 안든다,-0.2846153846153846,0.23076923076923078
안입고하는 사람도 많더라. 근데 난 으아 남고추 대인부분 빨았다고 하지만 으아. 괜히 찝찝 성병옮을꺼같어.,-0.48,0.35
사실 다 맛있게 만들려면 충분히 맛있게 만들 수 있는 재료들 같은데(카레+김치를 버거에 넣는건 좀 그런거같지만),-0.05714285714285715,0.22857142857142856
지금 행복하다고 느끼는 이 순간이 행복이죠,0.3909090909090909,0.35454545454545455
새우볶음밥 하나 개봉해 먹었는데 새우가 달랑 3개뿐..양도 적고 조금씩 아쉬워서 별하나 제했습니다. 유통기한 여유있고 포장상태도 양호하네요,-0.225,0.25
이제 12개월다되어가는울 이쁜아가를위해 구입한것!~~ 블루래빗이 품절이라 그동안 갖고놀 장남감으로 구입한건데 .생각만큼 좋아하진않는다.. 첫날에 타고 밀어주니 좋아라함 그후부터 관심없고. 소리나는게 2-3개정도되는줄알았는데 자동차만 소리남 . 소리크고 애기가 무지좋아함 혼자 껐다켰다 박수치고 웃고~~ 자동차가 맘에드는듯. 조금더 크면 블럭갖고 놀겠지~~ 완전좋은건아니고 좋음~~,0.05,0.21000000000000002
